英語,数学,理科,国語,社会
69,39,56,63,83
47,75,83,93,92
75,57,60,74,82
63,63,80,67,71
81,76,52,78,64
60,66,63,70,72
51,68,67,80,73
58,61,57,53,71
68,61,70,91,65
68,66,79,60,64
92,76,72,54,60
93,84,69,36,45
92,72,83,53,56
54,75,91,53,62
87,79,69,53,53
63,76,79,54,42
71,61,81,48,56
69,75,85,54,41
80,87,80,52,42
81,76,82,61,44
90,80,103,59,54
85,83,93,30,43
86,94,74,32,49
82,91,84,51,42
87,86,69,57,56
89,73,76,36,67
78,89,85,56,58
98,82,82,38,59
101,61,60,61,35
69,86,97,44,59
44,53,58,75,63
60,33,61,84,55
54,42,69,92,61
65,39,53,74,68
33,53,41,76,65
51,61,52,77,62
39,36,45,80,70
49,59,58,74,67
52,28,75,56,65
61,68,67,87,67
61,29,65,68,77
41,46,73,62,61
50,54,62,68,63
29,48,47,71,85
48,40,63,58,71
54,43,48,68,65
43,37,61,68,64
63,54,56,71,60
37,40,57,64,67
67,58,77,53,52
40,50,63,71,85
48,51,58,58,67
30,52,61,68,60
55,46,57,48,69
55,48,71,75,66
43,54,64,52,90
52,30,57,94,63
54,63,68,71,66
64,40,49,71,69
46,52,63,67,78
96,62,53,56,22
88,66,44,47,42
99,57,65,43,36
99,79,42,42,15
87,54,43,39,28
107,63,44,41,22
81,68,48,49,12
88,48,35,48,36
80,53,36,44,31
83,37,45,37,26
69,63,45,29,21
104,39,68,37,33
90,74,48,41,40
107,78,44,48,19
97,61,41,35,22
99,51,48,46,53
95,66,53,54,52
81,64,49,39,29
92,59,58,32,19
104,56,41,37,23
91,30,54,28,39
92,59,56,57,36
98,71,31,58,28
104,50,66,33,27
79,82,51,25,8
87,76,55,46,32
83,50,32,47,30
80,66,39,56,18
83,50,49,51,25
89,51,69,46,42
16,43,23,23,63
39,42,42,47,52
20,43,18,43,39
25,39,46,47,40
40,41,35,31,26
21,69,28,50,33
26,45,37,36,50
51,27,51,55,42
15,49,40,30,51
42,49,38,44,53
